../dataset/GTSRB/test/Final_Test/Images/00070.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/00071.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/00072.ppm;20.0
../dataset/GTSRB/test/Final_Test/Images/00073.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/00074.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/00075.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/00076.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/00077.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00078.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/00079.ppm;24.0
../dataset/GTSRB/test/Final_Test/Images/00080.ppm;21.0
../dataset/GTSRB/test/Final_Test/Images/00081.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/00082.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/00083.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/00084.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00085.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/00086.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/00087.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/00088.ppm;22.0
../dataset/GTSRB/test/Final_Test/Images/00089.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00090.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/00091.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/00092.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00093.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/00094.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/00095.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/00096.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/00097.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/00098.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/00099.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/00100.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/00101.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00102.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/00103.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/00104.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/00105.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/00106.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/00107.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/00108.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/00109.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/00110.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/00111.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/00112.ppm;16.0
../dataset/GTSRB/test/Final_Test/Images/00113.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00114.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/00115.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/00116.ppm;27.0
../dataset/GTSRB/test/Final_Test/Images/00117.ppm;22.0
../dataset/GTSRB/test/Final_Test/Images/00118.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/00119.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/00120.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00121.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/00122.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/00123.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/00124.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00125.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00126.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00127.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/00128.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/00129.ppm;6.0
../dataset/GTSRB/test/Final_Test/Images/00130.ppm;36.0
../dataset/GTSRB/test/Final_Test/Images/00131.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00132.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/00133.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00134.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/00135.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00136.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/00137.ppm;40.0
../dataset/GTSRB/test/Final_Test/Images/00138.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00139.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/00140.ppm;41.0
../dataset/GTSRB/test/Final_Test/Images/00141.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/00142.ppm;6.0
../dataset/GTSRB/test/Final_Test/Images/00143.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/00144.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/00145.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/00146.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00147.ppm;41.0
../dataset/GTSRB/test/Final_Test/Images/00148.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/00149.ppm;21.0
../dataset/GTSRB/test/Final_Test/Images/00150.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/00151.ppm;24.0
../dataset/GTSRB/test/Final_Test/Images/00152.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/00153.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/00154.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/00155.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/00156.ppm;6.0
../dataset/GTSRB/test/Final_Test/Images/00157.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/00158.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/00159.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/00160.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00161.ppm;16.0
../dataset/GTSRB/test/Final_Test/Images/00162.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/00163.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/00164.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/00165.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/00166.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00167.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/00168.ppm;29.0
../dataset/GTSRB/test/Final_Test/Images/00169.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/00170.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00171.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/00172.ppm;26.0
../dataset/GTSRB/test/Final_Test/Images/00173.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/00174.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/00175.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00176.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00177.ppm;40.0
../dataset/GTSRB/test/Final_Test/Images/00178.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00179.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00180.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/00181.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/00182.ppm;36.0
../dataset/GTSRB/test/Final_Test/Images/00183.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/00184.ppm;20.0
../dataset/GTSRB/test/Final_Test/Images/00185.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/00186.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/00187.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/00188.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00189.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/00190.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00191.ppm;29.0
../dataset/GTSRB/test/Final_Test/Images/00192.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/00193.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/00194.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/00195.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00196.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/00197.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/00198.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/00199.ppm;28.0
../dataset/GTSRB/test/Final_Test/Images/00200.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/00201.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/00202.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/00203.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/00204.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/00205.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/00206.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00207.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/00208.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00209.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/00210.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/00211.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/00212.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/00213.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00214.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/00215.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00216.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00217.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/00218.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/00219.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00220.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00221.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/00222.ppm;39.0
../dataset/GTSRB/test/Final_Test/Images/00223.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/00224.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/00225.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/00226.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/00227.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/00228.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/00229.ppm;36.0
../dataset/GTSRB/test/Final_Test/Images/00230.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/00231.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00232.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/00233.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/00234.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/00235.ppm;19.0
../dataset/GTSRB/test/Final_Test/Images/00236.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/00237.ppm;0.0
../dataset/GTSRB/test/Final_Test/Images/00238.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/00239.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/00240.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/00241.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00242.ppm;20.0
../dataset/GTSRB/test/Final_Test/Images/00243.ppm;0.0
../dataset/GTSRB/test/Final_Test/Images/00244.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00245.ppm;40.0
../dataset/GTSRB/test/Final_Test/Images/00246.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/00247.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/00248.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/00249.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/00250.ppm;20.0
../dataset/GTSRB/test/Final_Test/Images/00251.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/00252.ppm;0.0
../dataset/GTSRB/test/Final_Test/Images/00253.ppm;36.0
../dataset/GTSRB/test/Final_Test/Images/00254.ppm;34.0
../dataset/GTSRB/test/Final_Test/Images/00255.ppm;28.0
../dataset/GTSRB/test/Final_Test/Images/00256.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/00257.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00258.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/00259.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/00260.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/00261.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/00262.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/00263.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/00264.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/00265.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/00266.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/00267.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/00268.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00269.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/00270.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/00271.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/00272.ppm;34.0
../dataset/GTSRB/test/Final_Test/Images/00273.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/00274.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/00275.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/00276.ppm;34.0
../dataset/GTSRB/test/Final_Test/Images/00277.ppm;39.0
../dataset/GTSRB/test/Final_Test/Images/00278.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/00279.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/00280.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/00281.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/00282.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/00283.ppm;26.0
../dataset/GTSRB/test/Final_Test/Images/00284.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/00285.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/00286.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/00287.ppm;30.0
../dataset/GTSRB/test/Final_Test/Images/00288.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/00289.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00290.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/00291.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/00292.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00293.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/00294.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/00295.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/00296.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/00297.ppm;28.0
../dataset/GTSRB/test/Final_Test/Images/00298.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/00299.ppm;26.0
../dataset/GTSRB/test/Final_Test/Images/00300.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/00301.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/00302.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00303.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/00304.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/00305.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00306.ppm;32.0
../dataset/GTSRB/test/Final_Test/Images/00307.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/00308.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/00309.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/00310.ppm;19.0
../dataset/GTSRB/test/Final_Test/Images/00311.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/00312.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/00313.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/00314.ppm;40.0
../dataset/GTSRB/test/Final_Test/Images/00315.ppm;42.0
../dataset/GTSRB/test/Final_Test/Images/00316.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00317.ppm;40.0
../dataset/GTSRB/test/Final_Test/Images/00318.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/00319.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/00320.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/00321.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/00322.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/00323.ppm;6.0
../dataset/GTSRB/test/Final_Test/Images/00324.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/00325.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/00326.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/00327.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/00328.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/00329.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00330.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/00331.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/00332.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/00333.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/00334.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00335.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/00336.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/00337.ppm;34.0
../dataset/GTSRB/test/Final_Test/Images/00338.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/00339.ppm;30.0
../dataset/GTSRB/test/Final_Test/Images/00340.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00341.ppm;29.0
../dataset/GTSRB/test/Final_Test/Images/00342.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/00343.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00344.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/00345.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/00346.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/00347.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/00348.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00349.ppm;28.0
../dataset/GTSRB/test/Final_Test/Images/00350.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/00351.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00352.ppm;16.0
../dataset/GTSRB/test/Final_Test/Images/00353.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/00354.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/00355.ppm;40.0
../dataset/GTSRB/test/Final_Test/Images/00356.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/00357.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/00358.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/00359.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00360.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/00361.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/00362.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00363.ppm;39.0
../dataset/GTSRB/test/Final_Test/Images/00364.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/00365.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/00366.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/00367.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/00368.ppm;19.0
../dataset/GTSRB/test/Final_Test/Images/00369.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00370.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00371.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/00372.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/00373.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/00374.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/00375.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/00376.ppm;41.0
../dataset/GTSRB/test/Final_Test/Images/00377.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00378.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/00379.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/00380.ppm;19.0
../dataset/GTSRB/test/Final_Test/Images/00381.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00382.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/00383.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/00384.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/00385.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/00386.ppm;34.0
../dataset/GTSRB/test/Final_Test/Images/00387.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/00388.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/00389.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/00390.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/00391.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/00392.ppm;28.0
../dataset/GTSRB/test/Final_Test/Images/00393.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/00394.ppm;6.0
../dataset/GTSRB/test/Final_Test/Images/00395.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/00396.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/00397.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/00398.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/00399.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/00400.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/00401.ppm;36.0
../dataset/GTSRB/test/Final_Test/Images/00402.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00403.ppm;0.0
../dataset/GTSRB/test/Final_Test/Images/00404.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/00405.ppm;36.0
../dataset/GTSRB/test/Final_Test/Images/00406.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/00407.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/00408.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/00409.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00410.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/00411.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/00412.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00413.ppm;26.0
../dataset/GTSRB/test/Final_Test/Images/00414.ppm;29.0
../dataset/GTSRB/test/Final_Test/Images/00415.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00416.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00417.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/00418.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/00419.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00420.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/00421.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/00422.ppm;19.0
../dataset/GTSRB/test/Final_Test/Images/00423.ppm;9.0
